"district","year","month","district_SPH","malaria_cases_u5","diarr_cases_u5","population","tmin","tmax","RH","precipitation","ndvi","ADM1_PT","ADM2_PT","ADM2_PCODE","ID","prop_poor","prop_Number_of_children_3plus","prop_Rural","prop_drinking_TreatedWater","prop_Time_get_Water60_plus_min","prop_No_Toilet","prop_Has_Electricity","prop_Has_Radio","prop_floor_Material_natural","prop_Sleeping_Rooms_3plus","prop_share_Toilet","prop_Has_sleeping_mosquito_net","prop_some_or_all_children_slept_under_net_last_night","prop_house_holds_share_toilet_9Plus","prop_Has_mobilephone","prop_dwelling_sprayed_last_12_Months","prop_with_3Plus_mosquito_nets","prop_children_under_mosquito_bed_nets_previous_night2Plus","prop_uneducated","number_of_doctors","Name_of_healthcare_facility1"
"derre",2017,8,"derre",889,39,90671.6110610962,15.2380904810769,27.5847690105438,70.8973214285714,10.5508383342198,0.210868793266047,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2017,9,"derre",1016,45,90671.6110610962,16.8277022634234,29.6502198628017,70.4107142857143,2.55857123647417,0.114548589804863,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2017,10,"derre",748,33,90671.6110610962,20.7973052092961,33.0859864439283,58.9821428571429,6.46427585397448,0.0922958252237955,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2017,11,"derre",595,26,90671.6110610962,20.6412075928279,32.0632296630314,67.5803571428571,60.5069894577776,0.157138973191026,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2017,12,"derre",917,55,90671.6110610962,21.7312270535363,30.400980869929,80.0381944444444,488.554318283285,0.270505168519469,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,1,"derre",870,22,92506.2120981216,21.9313358579363,30.5553206716265,86.6473214285714,109.879047955785,0.297762172273132,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,2,"derre",751,21,92506.2120981216,22.4773526532309,29.7033032349178,86.75,133.002915874124,0.26209654428761,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,3,"derre",1095,27,92506.2120981216,21.9654747758593,30.0908226285662,90.4196428571429,193.177393504551,0.407595169947746,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,4,"derre",1097,31,92506.2120981216,20.1373849596296,28.9093703678676,85.4714285714286,108.162684185164,0.344923406231536,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,5,"derre",1097,48,92506.2120981216,17.9665205648967,28.2095216001783,79.9866071428571,16.1475600685392,0.341163246137284,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,6,"derre",632,48,92506.2120981216,14.5615103074483,25.634843145098,77.4196428571429,0,0.230981316341172,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,7,"derre",734,73,92506.2120981216,14.0567603111267,23.9748923437936,81.9214285714286,5.74714279174805,0.209428669916688,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,8,"derre",552,58,92506.2120981216,15.7089930772781,28.686058487211,67.6696428571429,0,0.264422811261281,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,9,"derre",879,48,92506.2120981216,18.0544392585754,30.2412480763027,62.4107142857143,10.8409304107939,0.10199111285025,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,10,"derre",515,43,92506.2120981216,18.2870851073946,29.9931451252529,68.1205357142857,22.0056640505791,0.130125894929514,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,11,"derre",777,21,92506.2120981216,19.347536614963,31.2804528304509,69.1428571428571,115.1273315038,0.129806990945809,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"derre",2018,12,"derre",687,28,92506.2120981216,21.8847824732463,30.5312100516425,76.7361111111111,270.355687132903,0.182189180570015,"Zambezia","Derre","MZ1104",38,64.3,1.26,78.21,24.08,3.22,55.54,9.65,28.86,0,3.82,10.72,89,0,0.13,46.41,21.1,6.8,2.25,30.23,411,3
"doa",2016,1,NA,0,0,173039.473002732,22.4629881041391,31.4179589407785,83.1696428571429,139.700369238853,0.260200954252391,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,2,NA,0,0,173039.473002732,23.3347177505493,31.3964608737401,89.1339285714286,78.0750322043896,0.40551178416618,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,3,NA,0,0,173039.473002732,23.6592844281878,30.8953514099121,92.6642857142857,135.207146465778,0.30327660781704,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,4,NA,0,0,173039.473002732,20.8436084474836,27.832969393049,87.8571428571429,32.6106005907059,0.294777056598063,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,5,NA,0,0,173039.473002732,17.7873701027461,26.492340019771,83.7410714285714,0,0.268454017857143,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,6,NA,0,0,173039.473002732,14.8749166761126,24.4687477656773,81.2142857142857,1.07999992370605,0.252532601440576,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,7,NA,0,0,173039.473002732,16.2021580423628,25.5412787028721,77.5357142857143,0,0.135777976190476,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,8,NA,0,0,173039.473002732,16.4605320521763,26.5964501244681,70.5982142857143,2.44555979967117,0.175060744047619,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,9,NA,0,0,173039.473002732,19.2738639831543,29.94924659729,61.9,0.743923842906952,0.118337338828583,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,10,NA,0,0,173039.473002732,21.9993919645037,33.9111845833915,55.2321428571429,0.0929999984800816,0.111386216331009,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,11,NA,0,0,173039.473002732,23.8790474619184,34.6464264733451,60.8839285714286,20.5606345646083,0.127904204389303,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2016,12,NA,0,0,173039.473002732,23.8272538056245,32.0320843877019,75.0675675675676,238.594135776162,0.220300020099742,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,1,"doa",312,227,190543.35173583,23.3029021535601,29.8582079751151,90.1785714285714,218.244791015983,0.227567072588176,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,2,"doa",937,333,190543.35173583,23.3187796047756,32.5451799801418,91.2678571428571,104.304775118828,0.357048231247966,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,3,"doa",844,123,190543.35173583,22.1382686751229,28.9547645023891,92.9285714285714,209.818266153336,0.267831107304991,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,4,"doa",1007,109,190543.35173583,20.6397849491664,29.0146752493722,84.6714285714286,44.8818485438824,0.319262268307323,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,5,"doa",1015,85,190543.35173583,18.4381008829389,27.0429664339338,75.4910714285714,7.70048433542252,0.297173988095238,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,6,"doa",1017,69,190543.35173583,16.8796206883022,26.4911158425467,75.5982142857143,0,0.201743898809524,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,7,"doa",830,51,190543.35173583,15.7252730233329,25.7931128365653,75.3142857142857,1.61999988555908,0.205681311945117,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,8,"doa",607,45,190543.35173583,16.8463846615383,27.8057131086077,67.5625,4.49365234375,0.156619345238095,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,9,"doa",641,142,190543.35173583,19.0704560688564,30.2270259857178,67.4,0,0.119153493292485,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,10,"doa",313,68,190543.35173583,23.2930283546448,34.1321752411979,54.9732142857143,10.1924995183945,0.0873151833348038,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,11,"doa",365,138,190543.35173583,23.0704475130354,33.2377875873021,64.7678571428571,54.0241429880261,0.140611596764217,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2017,12,"doa",161,224,190543.35173583,23.2165750927395,31.8464512295193,78.5625,208.670347392559,0.25291232340142,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,1,"doa",325,169,209781.929021001,23.5163297653198,32.5279564176287,83.8571428571429,34.0504855662584,0.357288779761905,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,2,"doa",290,119,209781.929021001,23.6897813933236,30.3086162975856,87.9553571428571,96.7528271153569,0.247278172482962,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,3,"doa",311,125,209781.929021001,22.4940825871059,29.9486893245152,92.2678571428571,143.664713382721,0.38719575130052,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,4,"doa",380,131,209781.929021001,20.9490819658552,29.1571578434535,85.7071428571429,42.3912526667118,0.324593099878661,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,5,"doa",377,131,209781.929021001,19.5361664635795,28.393402167729,80.0625,10.8857571184635,0.243923496879521,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,6,"doa",385,131,209781.929021001,14.5666990620749,26.030208996364,74.4732142857143,0,0.201997057941821,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,7,"doa",241,83,209781.929021001,14.5760677610125,23.7581412179129,81.1642857142857,3.95999979972839,0.135049119854722,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,8,"doa",268,154,209781.929021001,16.1181571143014,29.8693148749215,65.1428571428571,2.49697744846344,0.124655226856805,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,9,"doa",325,146,209781.929021001,19.3097449166434,31.3415197099958,58.3142857142857,13.4850568771362,0.0789181518005152,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,10,"doa",155,106,209781.929021001,19.546160697937,30.9415372439793,65.3839285714286,5.81432482600212,0.096984927170855,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,11,"doa",131,111,209781.929021001,21.0841554233006,32.4924921308245,67.4910714285714,118.800914943218,0.105603747404993,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"doa",2018,12,"doa",120,158,209781.929021001,22.2326055632697,30.3951013882955,75.5486111111111,344.222842887044,0.220757409223238,"Tete","Doa","MZ1007",39,78.57,0,78.41,0,42.86,53.57,0,32.14,0,0,32.14,100,0,0,50,3.57,7.14,3.57,31.32,549,4
"dondo",2016,1,"dondo",1134,416,171926.085875869,24.2182945069813,31.1957676751273,80.3839285714286,38.2055730819702,0.28005838585762,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,2,"dondo",1042,330,171926.085875869,24.6647585460118,32.3102614766076,84.4107142857143,53.3558059533437,0.351984980278301,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,3,"dondo",1336,565,171926.085875869,24.6106931777227,31.339925184704,86.0857142857143,250.431714773178,0.317195493712558,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,4,"dondo",1672,431,171926.085875869,22.3739493460882,28.6276672227042,82.8839285714286,77.351774374644,0.341794011602906,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,5,"dondo",1868,270,171926.085875869,19.1833914915721,26.5468211855207,81.3214285714286,0,0.365035757488143,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,6,"dondo",2364,466,171926.085875869,16.8725346883138,25.0961834317162,80.9642857142857,0,0.402247021027196,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,7,"dondo",1650,295,171926.085875869,17.027028458459,24.6342376754397,81.0267857142857,9.92999998728434,0.278801551672769,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,8,"dondo",1885,216,171926.085875869,17.9385586693173,25.8702898933774,75.8303571428571,0,0.379943034904945,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,9,"dondo",2445,357,171926.085875869,19.0915964489891,28.4068105243501,74.8142857142857,0,0.275187812591699,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,10,"dondo",1651,198,171926.085875869,21.1467633701506,29.9745766094753,70.6607142857143,6.74558959404627,0.195161819317549,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,11,"dondo",1407,210,171926.085875869,23.053689230056,31.2355480194092,73.3125,139.297345558802,0.210844747631227,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2016,12,"dondo",327,125,171926.085875869,24.1195975810558,31.1887493649045,79.5675675675676,224.479143122832,0.261696066851479,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,1,"dondo",2301,440,173960.511231661,24.5738498369853,31.094290801457,88.9464285714286,248.111222048601,0.260742101944445,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,2,"dondo",3150,454,173960.511231661,24.9983847935994,31.8276374226525,88.7857142857143,181.27424454689,0.338316763509558,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,3,"dondo",2525,315,173960.511231661,23.5683271998451,29.633837995075,88.4553571428571,399.804741382599,0.29506351431949,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,4,"dondo",4244,393,173960.511231661,22.2593847547259,28.8365863436744,79.25,82.4153158664703,0.332496911469984,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,5,"dondo",3286,287,173960.511231661,19.0945774487087,27.2337357884362,73.6696428571429,34.8000450134277,0.402455841620785,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,6,"dondo",3508,275,173960.511231661,17.9213076205481,26.1934365999131,75.0892857142857,0,0.321621062889933,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,7,"dondo",4014,264,173960.511231661,16.9811303729103,25.2288911002023,76.5,6.1799996693929,0.285832305750431,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,8,"dondo",3026,275,173960.511231661,17.1690542470841,26.2241225015549,73.5535714285714,0,0.319641250545905,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,9,"dondo",3572,278,173960.511231661,17.9505925223941,27.4436036609468,75.2071428571429,0,0.280057390889873,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,10,"dondo",2405,221,173960.511231661,21.6513445945013,30.1028466451736,69.7410714285714,39.3941463629405,0.172986600905936,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,11,"dondo",2723,235,173960.511231661,21.5086456934611,28.7392286346072,73.0178571428571,88.93250644207,0.223188343296181,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2017,12,"dondo",3768,243,173960.511231661,22.9844656697026,29.4050592669734,77.7916666666667,291.395089318355,0.301368065365533,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,1,"dondo",2797,304,176300.28987813,23.3316390400841,30.222551209586,80.5714285714286,10.6910509268443,0.410008331941242,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,2,"dondo",2284,327,176300.28987813,24.1582320304144,29.4504068919591,86.6696428571429,420.613544980685,0.21699733942682,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,3,"dondo",2243,320,176300.28987813,24.1832350776309,29.8304909751529,87.8928571428571,110.3006884257,0.377462137882099,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,4,"dondo",2243,320,176300.28987813,22.7277069636754,28.6554420652844,80.7642857142857,169.99666817983,0.392014091372287,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,5,"dondo",2365,324,176300.28987813,20.0878898870377,27.927091780163,78.0267857142857,4.50096789995829,0.322681252455297,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,6,"dondo",2365,324,176300.28987813,17.2560695353008,25.8631243024554,76.3125,0,0.301989020474259,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,7,"dondo",2472,361,176300.28987813,16.8461131050473,23.7870462690081,82.6928571428571,28.0199987093608,0.240957132742717,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,8,"dondo",1792,340,176300.28987813,18.8239756538754,28.1933525630406,78.2232142857143,0,0.2970863856376,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,9,"dondo",2941,335,176300.28987813,20.2049652281262,29.4873574756441,72.1285714285714,1.49871645371119,0.251025733721369,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,10,"dondo",1823,280,176300.28987813,20.3263157889957,28.9956723167783,73.7053571428571,4.91427437464396,0.247061892555958,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,11,"dondo",2022,281,176300.28987813,20.98426705315,29.6390969412667,73.8214285714286,53.607849240303,0.203062184899505,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"dondo",2018,12,"dondo",2104,375,176300.28987813,23.896155445664,30.6655217100073,76.2708333333333,154.249823967616,0.291286946414725,"Sofala","Dondo","MZ0907",40,12.36,5.22,77.83,91.21,1.93,21.99,43.14,32.95,0,5.5,21.99,100,0,0,85.99,28.01,16.49,7.14,13.7,2229,15
"erati",2016,1,"erati",3041,195,316015.873456478,22.8757865769523,30.2209540094648,81.2991071428571,401.29606139991,0.19928085893193,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
